SHORT_LINE_DENSITY_5,SHORT_LINE_DENSITY_2,VEDGE_MEAN,VEDGE_SD,HEDGE_MEAN,HEDGE_SD,Target
0.0,0.0,0.38888893,0.06296293,0.16666664,0.033333324,4
0.0,0.0,0.2777777,0.062962934,0.5,0.12222223,4
0.0,0.0,0.83333343,0.47777793,0.3333334,0.2666667,4
0.0,0.0,0.055555582,0.018518535,2.611111,6.240745,4
0.0,0.0,1.5555557,1.0074074,0.50000006,0.3444443,4
0.0,0.0,2.1666667,0.3,0.27777767,0.018518496,4
0.0,0.0,0.22222221,0.17213258,0.22222222,0.2721655,4
0.0,0.0,0.2777778,0.1518518,0.2777778,0.1518518,4
0.0,0.0,1.0555555,0.5074076,0.72222215,0.28518504,4
0.0,0.0,0.16666667,0.077777795,1.3888888,1.7518517,4
0.0,0.0,0.9444444,0.46296272,0.27777776,0.06296294,4
0.0,0.0,0.27777776,0.06296298,1.7777777,1.8518522,4
0.11111111,0.0,2.111111,1.8074076,0.7777777,0.16296323,4
0.0,0.0,0.22222225,0.07407406,0.6666667,0.17777774,4
0.0,0.0,0.3333333,0.17777775,0.72222215,0.5518518,4
0.0,0.0,0.38888893,0.15185186,0.44444445,0.16296294,4
0.0,0.0,0.22222228,0.029629644,0.8333333,0.07777786,4
0.0,0.0,0.77777785,0.5185185,0.7222223,0.2851852,4
0.11111111,0.11111111,4.2222223,2.740737,1.2777778,0.5962961,4
0.0,0.0,1.0555557,0.49065286,0.55555534,0.34426492,4
0.0,0.0,2.833333,0.62360847,1.222222,0.68853045,4
0.0,0.0,3.722222,21.796297,7.722223,71.574066,4
0.11111111,0.0,3.1666667,8.21111,1.6111112,1.2185184,4
0.0,0.0,4.277778,10.551853,5.3888893,60.240738,4
0.0,0.0,0.2777778,0.062962964,0.11111113,0.029629637,4
0.0,0.11111111,11.666667,125.8667,0.94444424,0.68518424,4
0.0,0.0,1.9444445,1.7074082,1.2222222,0.8296299,4
0.0,0.0,0.11111113,0.029629631,0.11111111,0.029629635,4
0.0,0.0,0.055555504,0.13608263,0.27777776,0.13608277,4
0.0,0.0,1.1111112,1.5851849,0.16666669,0.07777777,4
0.0,0.0,5.9444447,4.9234886,1.4999996,0.80966365,4
0.0,0.0,0.11111113,0.029629637,0.44444445,0.074074075,4
0.0,0.0,0.833333,0.6912145,0.4444437,0.2721654,4
0.0,0.0,0.16666667,0.18257418,0.22222221,0.27216554,4
0.0,0.0,0.55555564,0.5018486,4.0,1.8257413,4
0.22222222,0.0,1.888889,1.5869839,2.3333328,1.7256241,4
0.0,0.0,3.0,0.42163622,0.6666666,0.42163697,4
0.0,0.0,0.22222225,0.54433113,3.4444447,3.804481,4
0.0,0.0,6.5,5.1022863,1.7222223,0.827759,4
0.0,0.0,1.1666666,0.98319155,0.3888893,0.38968188,4
0.0,0.0,0.72222203,0.3896814,0.8333333,0.4594679,4
0.0,0.0,0.61111134,0.49065334,0.49999937,0.4594679,4
0.0,0.0,3.2222223,3.544427,0.22222225,0.4036867,4
0.0,0.0,5.0555553,5.539421,0.055555504,0.13608263,4
0.0,0.0,0.16666669,0.2788867,0.11111111,0.17213261,4
0.11111111,0.0,2.5555556,2.251853,2.0555558,2.818519,4
0.0,0.0,0.8333333,0.30000052,0.44444466,0.029629659,4
0.0,0.0,2.4999993,1.01111,0.9999997,0.9333328,4
0.0,0.0,1.5000005,0.47777736,8.444445,50.07408,4
0.0,0.0,0.72222203,0.24074072,0.61111087,0.37407398,4
0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.7222223,0.41851845,5.8333335,20.922216,4
0.0,0.0,1.722222,2.374074,1.2222222,0.962962,4
0.0,0.0,0.6666667,0.2666664,0.8333327,0.3444444,4
0.0,0.0,1.2777778,1.3074073,0.61111087,0.06296301,4
0.0,0.0,0.22222225,0.029629627,0.16666667,0.07777778,4
0.0,0.0,0.88888884,0.5185184,0.44444433,0.118518606,4
0.0,0.0,0.61111134,0.19629638,1.0555557,0.28518525,4
0.0,0.0,4.388889,3.6629639,0.44444418,0.07407387,4
0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.11111111,0.17213261,0.11111113,0.1721326,4
0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.8333333,0.8096638,0.22222225,0.17213258,4
0.0,0.0,3.4444447,3.786917,0.16666667,0.27888665,4
0.0,0.0,1.0555553,1.5740752,1.4444441,0.829629,4
0.0,0.0,2.444444,3.407407,3.6666663,12.266669,4
0.0,0.0,0.44444403,0.02962958,0.33333302,0.044444356,4
0.0,0.11111111,0.61111134,0.24074027,2.1111114,2.2962978,4
0.0,0.0,0.27777782,0.06296299,0.8333333,0.21111113,4
0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,1.1111112,1.2412658,0.22222225,0.34426522,4
0.11111111,0.0,1.3333334,1.4907119,2.9444447,2.2941144,4
0.11111111,0.0,1.6666666,0.84327394,1.111111,0.98130697,4
0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,2.3888881,0.99629515,0.6666663,0.79999924,4
0.0,0.0,3.2777777,2.4629648,0.8333337,0.47777787,4
0.0,0.0,9.611112,39.262947,0.55555576,0.25185204,4
0.0,0.0,2.666667,0.8944272,0.49999985,0.54772246,4
0.0,0.0,2.4444444,10.074077,7.8333335,49.633343,4
0.0,0.0,3.444444,13.496301,1.0555555,0.86296237,4
0.0,0.0,0.61111087,0.018518543,0.61111087,0.19629624,4
0.0,0.0,0.11111111,0.029629635,0.11111111,0.029629635,4
0.11111111,0.0,2.9999998,2.0444458,1.1111116,0.38518462,4
0.0,0.0,1.222222,0.38518563,0.3888893,0.10740757,4
0.0,0.0,0.277778,0.06296304,0.22222233,0.029629655,4
0.0,0.0,0.27777782,0.018518519,0.27777782,0.062963,4
0.0,0.0,0.6111111,0.24074069,0.22222222,0.07407406,4
0.0,0.0,0.61111134,0.107407376,0.61111134,0.15185179,4
0.0,0.0,0.3333335,0.044444498,0.4444445,0.074074045,4
0.0,0.0,0.5555555,0.40368673,0.4999999,0.45946813,4
0.0,0.0,0.77777773,0.5185184,0.77777785,0.9629633,4
0.0,0.0,0.44444433,0.27216548,2.3333333,1.9663839,4
0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.11111113,0.17213261,0.055555556,0.13608277,4
0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.38888893,0.2509241,0.55555564,0.45542005,4
0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.3333334,0.29814243,0.44444442,0.50184846,4
0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.4444445,0.34426528,0.3888887,0.25092396,4
0.0,0.0,3.0,1.6055458,1.111111,1.0680547,4
0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.9444444,0.7123252,0.38888887,0.49065337,4
0.0,0.0,0.77777773,0.62063277,0.38888884,0.2509243,4
0.0,0.0,0.8888889,0.86066306,0.2777778,0.53402734,4
0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,4.6666665,5.1164227,0.16666682,0.27888685,4
0.0,0.0,0.5555553,0.27216578,1.0,0.42163682,4
0.0,0.11111111,0.72222215,0.7123252,2.9999998,2.7968237,4
0.0,0.0,0.9444444,1.0835471,0.2222222,0.40368667,4
0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.16666675,0.2788868,0.7222221,0.44305354,4
0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.77777785,0.98130673,0.8333333,1.0903618,4
0.0,0.0,0.11111113,0.17213261,0.44444442,0.17213264,4
0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,1.5000004,1.1303884,1.8333334,1.9635572,4
0.0,0.0,0.16666666,0.27888668,0.6111111,0.7428674,4
0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.33333334,0.5163977,0.33333334,0.36514834,4
0.0,0.0,0.6666667,0.4714045,0.33333325,0.29814243,4
0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.38888893,0.2509241,0.44444442,0.3442651,4
0.0,0.0,0.66666657,0.4714045,0.7222221,0.49065334,4
0.0,0.0,0.11111111,0.17213261,0.055555556,0.13608277,4
0.0,0.0,0.3333335,0.42163706,0.4444445,0.34426522,4
0.0,0.0,0.055555563,0.13608278,0.055555556,0.13608277,4
0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.11111113,0.17213261,0.11111113,0.17213261,4
0.0,0.0,0.16666667,0.2788867,0.11111113,0.17213261,4
0.0,0.11111111,2.444444,2.3538773,9.277778,2.7601657,4
0.0,0.0,0.16666667,0.16666667,0.3333334,0.13333334,4
0.0,0.0,0.55555516,0.07407411,0.49999985,0.21111098,4
0.0,0.0,0.16666667,0.033333328,0.33333328,0.044444434,4
0.0,0.0,1.111111,0.5018487,0.555556,0.54433125,4
0.0,0.0,1.222222,1.1482675,2.5,2.1679482,4
0.0,0.0,3.8333333,4.204495,0.66666657,0.6666667,4
0.0,0.0,0.611111,1.0201671,2.722222,2.5334797,4
0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.3888893,0.1360832,0.22222233,0.40368673,4
0.0,0.0,1.5555555,1.7722139,5.611111,2.2550344,4
0.0,0.0,1.1111113,0.45541987,0.55555534,0.34426492,4
0.0,0.0,0.44444442,0.2721655,0.22222221,0.4036867,4
0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.49999985,0.54772234,2.8333333,2.0412421,4
0.0,0.0,0.88888884,0.544331,0.6111111,0.71232533,4
0.0,0.0,1.8333334,2.2085693,2.2222223,2.4645634,4
0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.33333334,0.29814252,0.3888893,0.3277306,4
0.11111111,0.0,0.72222215,0.611616,2.1111114,1.9512583,4
0.11111111,0.0,0.49999985,0.4082481,1.8333335,0.5477228,4
0.0,0.0,2.3888886,1.7690756,0.5000003,0.2788867,4
0.0,0.0,0.55555564,0.2721653,0.3888887,0.38968167,4
0.0,0.11111111,3.611111,1.4050171,1.2222223,0.91084015,4
0.0,0.0,2.2777777,0.38968182,0.27777767,0.250924,4
0.0,0.0,1.2777777,1.0628407,0.55555534,0.6206325,4
0.0,0.0,0.49999967,0.34960282,0.9999998,0.7888104,4
0.0,0.0,0.27777782,0.1360828,0.22222225,0.17213261,4
0.0,0.0,0.055555563,0.13608278,0.11111113,0.17213261,4
0.0,0.0,0.5555555,0.5837303,2.7777777,0.72008204,4
0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.72222215,0.49065349,0.44444445,0.34426528,4
0.0,0.0,6.277777,2.313408,0.9444445,0.742867,4
0.0,0.0,0.11111108,0.17213255,0.22222222,0.2721655,4
0.0,0.0,0.055555556,0.13608277,0.055555556,0.13608277,4
0.0,0.11111111,0.49999985,0.5477228,3.1111107,2.1046689,4
0.0,0.0,0.88888866,0.8344436,0.277778,0.38968176,4
0.0,0.0,0.94444436,0.9756285,0.666667,0.42163637,4
0.0,0.0,0.11111108,0.17213255,0.05555554,0.13608274,4
0.0,0.0,0.944444,0.5340271,0.38888898,0.38968194,4
0.0,0.0,0.055555552,0.13608275,0.22222225,0.27216554,4
0.0,0.0,2.6666667,0.69920635,0.8333333,0.7226496,4
0.0,0.0,1.5,0.80966365,0.3888887,0.389682,4
0.0,0.0,0.7777777,0.4554203,0.3888893,0.1360822,4
0.0,0.0,0.22222202,0.27216527,0.44444466,0.34426498,4
0.0,0.0,0.111111104,0.17213258,0.2222222,0.2721655,4
0.0,0.0,0.9444445,0.49065363,1.7777778,0.93491936,4
0.0,0.0,0.6666667,0.365148,0.6666667,0.29814258,4
0.0,0.0,0.833333,0.18257454,0.3888887,0.3277307,4
0.0,0.11111111,1.9444443,2.4532669,4.7777777,3.4875438,4
0.0,0.0,1.2222223,1.2412657,0.22222233,0.17213264,4
0.0,0.0,0.11111111,0.17213261,0.11111111,0.17213261,4
0.0,0.0,2.277778,1.2629623,0.5555555,0.38518512,4
0.0,0.0,0.3888887,0.25092387,0.27777734,0.2509239,4
0.0,0.0,2.0555556,2.9014688,2.9444444,1.0835476,4
0.0,0.0,0.055555556,0.13608277,0.055555556,0.13608277,4
0.0,0.0,0.16666669,0.18257421,0.27777776,0.25092423,4
0.0,0.0,0.9999997,1.0110505,1.2222217,1.2938603,4
0.0,0.0,1.7222222,1.3066783,6.1666665,4.7034264,4
0.11111111,0.0,0.94444436,1.1626916,1.1666664,0.40824813,4
0.0,0.0,3.0000007,2.8126693,0.7777777,0.45542037,4
0.0,0.0,0.94444466,0.5074079,0.33333364,0.08888922,4
0.0,0.0,0.5555556,0.11851845,0.22222225,0.074074075,4
0.0,0.0,1.8888892,2.5629632,3.6111114,8.507409,4
0.0,0.0,0.055555556,0.01851852,0.22222225,0.029629627,4
0.0,0.0,8.055554,44.774082,1.0,0.17777748,4
0.0,0.0,1.7222223,3.174073,1.0555557,0.9518536,4
0.0,0.0,1.5555555,0.7407407,0.44444445,0.11851848,4
0.0,0.0,0.27777776,0.062962964,0.27777776,0.06296293,4
0.0,0.0,0.22222221,0.029629624,0.22222221,0.029629624,4
0.0,0.0,0.6666666,0.31111112,0.22222221,0.029629631,4
0.0,0.0,0.2222222,0.029629627,0.27777776,0.1074074,4
0.0,0.0,1.0555555,0.3296295,0.16666669,0.033333343,4
0.0,0.0,0.833333,0.43333372,0.16666667,0.07777769,4
0.0,0.0,0.50000066,0.07777796,0.8333333,0.033333335,4
0.0,0.0,2.833334,5.5,1.2222223,0.87407327,4
0.0,0.0,0.7222226,0.28518537,0.44444466,0.42963016,4
0.0,0.0,0.055555563,0.018518524,0.11111113,0.029629637,4
0.11111111,0.0,0.88888913,0.2962967,0.55555564,0.16296294,4
0.0,0.0,2.8888886,2.5629659,0.72222215,0.06296298,4
0.0,0.0,0.7777777,0.6074076,0.3888893,0.06296301,4
0.0,0.0,0.5555555,0.2962963,0.44444442,0.029629644,4
0.0,0.0,3.2222223,3.4518514,2.0555556,0.9518509,4
0.0,0.0,0.5,0.47777787,0.9444445,0.5518519,4
0.0,0.0,0.5555556,0.34074077,1.0555555,0.37407416,4
0.0,0.0,1.7222223,0.0629626,0.16666669,0.033333343,4
0.0,0.0,0.22222225,0.029629637,0.22222225,0.029629637,4
0.0,0.0,0.33333334,0.0888889,0.27777782,0.06296302,4
0.0,0.0,1.1666666,0.52222216,1.1666667,0.47777748,4
0.0,0.0,0.77777773,0.96296304,1.2777777,0.951852,4
0.0,0.0,2.0,1.5555573,0.8333333,0.1222222,4
0.0,0.0,0.6666667,0.088888995,0.61111116,0.24074072,4
0.0,0.0,1.7777777,1.7469549,0.9444444,0.80046284,4
0.0,0.0,0.22222222,0.029629637,0.055555556,0.01851852,4
0.11111111,0.0,1.3333334,1.0327947,2.222222,1.7083671,4
0.0,0.0,3.4444447,1.2232318,0.7222223,0.38968182,4
0.0,0.0,1.0000002,0.7601168,0.6111111,0.49065334,4
0.0,0.0,1.5555557,1.2590411,2.4444444,1.128749,4
0.0,0.0,0.16666667,0.18257421,0.33333334,0.2108186,4
0.0,0.0,0.44444442,0.17213267,0.16666667,0.18257418,4
0.0,0.0,0.7222226,0.38968164,0.7777774,0.34426582,4
0.0,0.0,0.7222223,0.82775915,2.0,2.1081848,4
0.0,0.0,0.38888887,0.018518528,0.94444436,0.1518523,4
0.0,0.0,0.16666669,0.18257418,0.33333337,-1.5894573e-08,4
0.0,0.0,0.8333333,0.45946798,1.0555559,0.9289585,4
0.0,0.0,2.6666665,2.1908906,0.33333316,0.0,4
0.0,0.0,0.38888898,0.25092435,0.88888866,0.5443307,4
0.0,0.0,1.8333334,1.3784049,0.7222223,0.49065298,4
0.0,0.0,1.1666667,1.9061303,2.7222223,3.1581755,4
0.0,0.0,1.0555558,0.952579,3.2777784,2.4532664,4
0.0,0.0,7.3888893,7.3799014,0.7777779,0.34426498,4
0.0,0.0,0.49999967,0.45946804,0.6666663,0.5163983,4
0.0,0.0,0.55555564,0.17213255,3.611111,3.83792,4
0.0,0.0,0.38888898,0.38968158,0.22222202,0.17213243,4
0.0,0.0,0.611111,0.534027,0.7777774,0.45541978,4
0.0,0.0,0.16666667,0.18257421,0.055555556,0.13608277,4
0.0,0.0,3.7222207,1.4969094,6.4444447,3.9646575,5
0.0,0.0,1.9444453,2.1951118,3.333334,2.5298228,5
0.0,0.0,3.3888893,1.7815926,7.444444,4.1347656,5
0.0,0.0,3.6111114,3.0288742,9.444444,7.9321184,5
0.0,0.0,4.7222233,4.018937,5.722222,2.184966,5
0.0,0.0,3.0555546,3.2756119,2.3888893,2.870668,5
0.0,0.22222222,2.722222,1.6788458,5.2222214,3.1245742,5
0.0,0.0,4.055556,2.9845276,3.3333333,3.19722,5
0.0,0.0,3.2777793,1.6521593,2.222222,1.8094397,5
0.0,0.0,3.722222,2.576964,3.6111114,1.705112,5
0.0,0.0,2.9999993,2.5733685,2.3333328,1.2995725,5
0.0,0.0,1.1666666,0.86281204,1.8333327,1.3291602,5
0.0,0.0,2.6666667,1.8499243,3.444444,1.6555183,5
0.0,0.0,2.277778,2.1951132,4.944445,4.007863,5
0.11111111,0.0,3.3888886,2.059307,5.9444447,2.489237,5
0.11111111,0.0,1.6666654,1.6465437,3.6111107,2.1125717,5
0.0,0.0,2.555556,1.7083669,1.4999994,1.1303879,5
0.0,0.0,5.055554,6.4339952,5.6666665,5.7927146,5
0.0,0.11111111,2.8888886,2.8803296,3.0555553,2.8706684,5
0.11111111,0.0,6.055556,2.8238401,4.3333335,3.062316,5
0.0,0.0,2.2777774,1.8787305,1.8888887,1.0036967,5
0.11111111,0.11111111,3.8888881,2.8570898,5.4444447,2.7460413,5
0.0,0.0,2.666668,1.8618976,4.666666,3.025815,5
0.0,0.0,2.1111107,2.0184336,4.333332,4.7234635,5
0.0,0.11111111,2.6111119,0.7123263,4.555556,2.6722174,5
0.0,0.0,3.166668,3.0313168,2.8333313,2.896358,5
0.0,0.11111111,0.7222226,0.64693,4.444444,2.4555306,5
0.11111111,0.0,2.7222226,1.8668653,3.1666667,1.8226969,5
0.0,0.0,0.77777797,0.5837306,2.944444,1.625037,5
0.0,0.0,4.2222233,2.9938211,4.9444447,3.1227946,5
0.0,0.0,3.4999988,1.2605116,7.3888893,3.6782641,5
0.0,0.0,2.2777774,2.1335068,3.7777793,1.7847085,5
0.0,0.0,3.1111095,5.762963,12.944446,9.396256,5
0.0,0.0,3.5555553,7.54074,14.833333,152.7,5
0.0,0.0,2.6111114,1.8851837,14.166667,210.92223,5
0.0,0.0,1.4444441,0.78518575,18.888887,5.5407553,5
0.0,0.0,2.1111114,1.1851863,1.5555553,2.740741,5
0.0,0.0,2.1111107,1.8074051,10.499999,91.32222,5
0.0,0.11111111,2.1666672,1.6699982,4.444444,2.613356,5
0.11111111,0.0,3.1111107,2.68052,3.1666667,1.545604,5
0.0,0.0,1.7222233,1.8549244,5.111111,1.6009259,5
0.11111111,0.0,4.0000005,2.1807232,4.944445,3.866763,5
0.0,0.0,2.277778,1.7690756,5.2222214,4.933632,5
0.0,0.0,1.888888,1.9167883,2.333334,1.7888557,5
0.0,0.0,2.6111107,1.218682,5.222222,4.435546,5
0.0,0.11111111,1.8888887,1.1482687,5.0555553,2.855145,5
0.0,0.0,5.5000014,1.8226972,2.6111114,3.234651,5
0.0,0.0,1.3333346,1.2292717,2.5,1.656637,5
0.0,0.0,3.7777786,3.1245742,7.166668,4.68923,5
0.0,0.0,2.8333328,2.0949671,3.5555553,2.561829,5
0.0,0.0,3.5,2.1679482,2.8333333,1.602082,5
0.0,0.0,3.222222,1.9051597,2.8888893,2.1773255,5
0.0,0.0,2.055556,1.1238163,1.8333334,1.0697875,5
0.0,0.11111111,3.666666,1.8618978,6.888888,4.8610306,5
0.11111111,0.0,0.8333327,0.54772234,1.1111094,0.5443307,5
0.0,0.11111111,3.1666667,2.786874,6.0000014,5.1854515,5
0.0,0.0,1.722222,2.5941534,3.2222233,1.5006163,5
0.0,0.0,4.722221,2.7032206,2.5,1.5311577,5
0.0,0.0,3.4444447,2.125681,3.4444454,1.2049289,5
0.0,0.0,1.8888887,1.5153537,2.1111114,1.7847083,5
0.0,0.0,2.5555553,1.4707013,2.7222226,1.9823296,5
0.0,0.0,1.0555547,1.1816497,3.3888881,1.5974506,5
0.0,0.0,3.833334,2.9571006,3.9444447,1.7051116,5
0.0,0.0,3.1666667,3.0313182,3.9444447,2.480293,5
0.0,0.0,3.5000007,2.7386136,3.277778,2.8001328,5
0.0,0.0,4.277778,3.7913144,3.4444447,4.0368657,5
0.0,0.0,3.722222,2.999382,2.8888874,2.7862093,5
0.0,0.0,2.0555565,1.3567389,1.1111113,0.75030893,5
0.0,0.0,5.7222233,4.841564,6.3333344,3.5527778,5
0.0,0.0,2.5555553,1.2049277,2.7777774,1.1482679,5
0.0,0.0,4.4999995,4.3243494,6.0555553,4.327775,5
0.11111111,0.0,3.555556,1.186343,2.222222,1.1088873,5
0.0,0.0,3.6666667,2.0110817,4.6111107,2.4075518,5
0.0,0.0,1.833334,1.2064636,4.0555553,2.1230652,5
0.0,0.0,3.7777774,2.0940847,4.5555553,3.7277741,5
0.11111111,0.0,2.1666672,1.8348475,2.3888881,1.2367805,5
0.0,0.0,2.0000007,1.4452988,1.3888887,0.85418344,5
0.0,0.0,2.38889,1.4207458,4.444445,4.3902254,5
0.11111111,0.0,1.3333321,0.8692278,2.222222,1.6688869,5
0.0,0.11111111,2.722222,2.2451591,6.0555553,2.8159592,5
0.0,0.11111111,2.8333328,1.7732568,5.611111,2.8080564,5
0.0,0.0,1.9999994,0.63245475,1.222222,1.9051588,5
0.0,0.0,3.222222,1.9739053,3.777778,2.9033842,5
0.0,0.0,2.0000007,1.2823583,2.1666667,0.7527733,5
0.0,0.0,3.0555553,1.0628418,6.1111107,5.2182016,5
0.0,0.0,1.3333327,1.115547,1.8333327,1.8469193,5
0.0,0.11111111,2.1111119,1.857917,5.111111,2.8414931,5
0.0,0.0,2.722222,3.1792145,6.444444,2.8021147,5
0.0,0.0,0.94444466,0.6469296,6.055556,2.4623086,5
0.0,0.0,2.6111114,1.9254627,5.1111107,3.4167333,5
0.11111111,0.0,1.0,0.8692275,1.5555553,1.4857352,5
0.0,0.0,1.7222217,1.7815932,9.0,6.749488,5
0.0,0.0,1.833333,1.8111092,1.388889,1.7518508,5
0.0,0.0,1.222222,1.0518546,8.0,12.577775,5
0.0,0.0,2.5555544,2.8740702,4.5,15.366663,5
0.0,0.0,1.9444441,2.4629607,5.8333335,21.588884,5
0.0,0.0,1.3888875,0.4629626,12.388889,84.59629,5
0.0,0.0,1.7777786,10.696298,8.333332,27.333357,5
0.0,0.0,1.6666673,0.4888878,7.38889,37.218513,5
0.0,0.0,3.5555556,5.4074097,7.777778,40.02962,5
0.0,0.0,2.833334,2.1222198,3.5555556,4.2074056,5
0.0,0.0,2.5555546,1.5729187,2.0,1.173788,5
0.0,0.0,2.3333328,0.91893756,1.0000006,0.91893756,5
0.0,0.0,1.1111113,1.0886619,3.1666667,1.0055408,5
0.11111111,0.0,2.2222214,2.8100352,2.2777793,1.2895584,5
0.0,0.0,2.8888881,1.4246495,5.777777,5.556445,5
0.0,0.0,2.1666667,2.0083156,2.5555553,1.5444032,5
0.0,0.0,2.1111126,0.68853056,2.6666672,2.6915512,5
0.0,0.0,2.0,1.2823589,3.555556,3.0743864,5
0.0,0.0,1.4999994,1.5018506,2.2777767,1.2186811,5
0.11111111,0.0,0.8333333,0.54772305,4.3888893,3.5239923,5
0.0,0.0,1.222222,1.0255985,3.2222226,1.6953099,5
0.11111111,0.0,2.6111119,1.9369694,5.1111107,3.5381508,5
0.0,0.0,1.0000006,0.76011723,2.944444,1.0201671,5
0.0,0.0,4.2222233,3.284081,2.3888893,2.102027,5
0.0,0.0,1.7777767,1.1287484,1.9999994,1.2472184,5
0.0,0.0,2.8888886,1.4707015,1.5,1.1690452,5
0.0,0.0,2.944444,2.8784,3.833334,2.3546653,5
0.11111111,0.0,3.1111126,3.2087827,7.0,5.6489916,5
0.0,0.11111111,2.9444454,1.7309813,2.6666672,2.4312778,5
0.0,0.0,2.5555546,2.6218467,2.5,1.2064643,5
0.0,0.0,1.7222233,1.2185186,6.611112,38.551857,5
0.0,0.0,1.166667,0.9128703,9.777778,5.455545,5
0.0,0.0,1.4444437,1.5851855,7.3333325,45.955563,5
0.0,0.0,2.2222226,2.118519,10.611111,45.085182,5
0.0,0.0,2.499999,1.0999985,2.277777,3.618518,5
0.0,0.0,2.2777774,4.5518537,5.8888893,14.6074095,5
0.0,0.0,1.8333327,3.2777793,7.944443,63.35185,5
0.0,0.0,2.944445,7.6629586,6.2222214,32.118523,5
0.0,0.0,0.7222226,0.32962984,9.388888,28.951855,5
0.0,0.0,1.4444441,1.4962955,5.111111,19.007412,5
0.0,0.0,1.7222229,1.7518526,2.666667,3.822227,5
0.0,0.0,1.8333334,3.8555553,3.6111107,9.218522,5
0.0,0.0,2.555555,1.4518529,2.5,2.9666677,5
0.0,0.0,1.777778,1.1851858,9.166667,63.944435,5
0.0,0.0,2.6666672,6.977775,2.5000007,2.6555543,5
0.0,0.0,2.499999,1.0999985,2.277777,3.618518,5
0.0,0.0,3.7777774,6.8740745,8.555555,73.674065,5
0.0,0.0,1.9999996,2.6666656,2.333333,3.5555558,5
0.0,0.0,1.111111,0.6518524,6.333334,36.933327,5
0.0,0.0,2.2777784,2.5074108,4.555556,7.274074,5
0.0,0.0,2.8333347,9.633328,8.499999,17.366692,5
0.0,0.0,1.0000006,0.22222213,6.222223,33.3185,5
0.0,0.0,1.499999,0.9222211,2.0,2.8888876,5
0.0,0.0,2.2222226,2.118519,10.611111,45.085182,5
0.0,0.0,1.3888893,1.4851844,5.722223,23.885176,5
0.0,0.0,2.4444447,2.740741,3.1111116,7.540742,5
0.0,0.0,1.4444441,1.4962955,5.111111,19.007412,5
0.0,0.0,1.8333334,3.8555553,3.6111107,9.218522,5
0.0,0.0,2.0555565,3.8851852,11.722221,114.59634,5
0.0,0.0,2.166667,1.9444438,6.833334,53.58887,5
0.0,0.0,0.9999997,0.31111082,2.6111114,2.5074077,5
0.0,0.0,2.5000012,5.4555516,8.666666,71.24447,5
0.0,0.0,1.8333324,4.655558,9.888888,94.91854,5
0.0,0.0,1.166666,0.52222264,5.666666,26.133337,5
0.0,0.0,1.2777773,0.9981452,1.6111107,1.1238158,5
0.11111111,0.0,2.222222,0.91084087,3.6111114,1.8186271,5
0.0,0.0,1.2222227,1.0036974,3.0555553,2.3890193,5
0.0,0.0,2.6111119,1.8063676,3.1111114,2.2771008,5
0.0,0.11111111,3.8888874,2.78621,2.0,1.2649122,5
0.0,0.22222222,2.333334,1.659987,5.5000005,2.5188184,5
0.0,0.0,1.9444447,1.4819913,3.1111114,1.0886629,5
0.0,0.22222222,1.4444453,1.9512585,3.8333333,3.0894084,5
0.11111111,0.0,1.1111113,0.8344437,2.7777774,2.051197,5
0.0,0.0,1.8888887,1.1674597,1.8333346,1.709451,5
0.0,0.0,2.8888886,2.1361103,3.0000007,1.8499246,5
0.0,0.0,2.8888886,2.8803291,3.6111107,2.23524,5
0.0,0.0,2.6111119,2.091428,3.722222,2.2052138,5
0.0,0.0,1.5555553,1.0680546,3.0555553,1.9254627,5
0.11111111,0.0,1.777778,1.293861,2.500002,1.42595,5
0.0,0.0,2.277778,1.3235757,2.4444447,1.7847092,5
